Name,Type,Description
Volleyball,Sports,Beach-style games on the side courts after dinner
Track & Field,Sports,Morning runs and field events on the school track
Rock Climbing,Sports,Bouldering wall sessions led by trained staff
Dance Crew,Sports,Hip-hop and contemporary practice for the talent show
Tennis,Sports,Open courts and friendly tournaments throughout the week
Debate Society,Project,Weekly debate rounds on current events and SHAD topics
Film & Video,Project,Shoot edit and screen a short documentary about SHAD
Entrepreneurship Lab,Project,Pitch a startup idea and build a working prototype
Creative Writing,Project,Workshop poetry short stories and a group anthology
Mural & Art Collective,Project,Design and paint a campus mural before the program ends
