Name,Type,Description
Badminton Club,Sports,Fast-paced doubles matches in the east gym each afternoon
Spikeball League,Sports,Round-net tournaments on the quad during free time
Trail Running,Sports,Group runs along the river path before morning sessions
Archery,Sports,Target practice and form coaching on the lower field
Table Tennis Ladder,Sports,Ongoing ping pong ladder in the common room
Astronomy Project,Project,Stargazing nights and building a model of the solar system
Game Design Lab,Project,Prototype a video game and playtest it with the cohort
Cooking Collective,Project,Plan and cook a themed dinner for the whole group
Podcast Crew,Project,Record edit and publish a weekly SHAD news podcast
Engineering Build,Project,Design and construct a bridge that holds the most weight
